  10      -28901.83     0.1905      -28901.75     0.6022E-01 0.7240    
  11      -28901.65     0.1906      -28901.74     0.5743E-01 0.6746    
  12      -28901.91     0.1904      -28901.75     0.5498E-01 0.6839    
  13      -28901.64     0.1905      -28901.74     0.5282E-01 0.6521    
  14      -28901.57     0.1903      -28901.73     0.5090E-01 0.6617    
  15      -28901.69     0.1904      -28901.73     0.4917E-01 0.6175    
  16      -28901.71     0.1905      -28901.73     0.4761E-01 0.5772    
  17      -28901.85     0.1903      -28901.73     0.4619E-01 0.5668    
  18      -28901.69     0.1904      -28901.73     0.4489E-01 0.5364    
  19      -28901.74     0.1907      -28901.73     0.4369E-01 0.5068    
  20      -28901.93     0.1905      -28901.74     0.4259E-01 0.5339    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -23184.63      6602.      -23184.63      6602.      0.000    
   2      -28676.26      1101.      -28578.16      992.5     0.5372    
   3      -28626.40      58.32      -28626.26      54.83     0.2525    
   4      -28661.42      5.597      -28661.09      5.324     0.2945    
   5      -28652.59      2.351      -28653.87      2.090     0.7488    
   6      -28653.60      2.004      -28653.73      1.428     0.5935    
   7      -28656.31      1.953      -28654.66      1.146     0.6859    
   8      -28656.36      1.949      -28655.11     0.9842     0.6671    
   9      -28655.44      1.948      -28655.18     0.8767     0.5837    
  10      -28651.47      1.953      -28654.54     0.7987     0.8599    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -28653.70     0.1880      -28653.70     0.1880      0.000    
   2      -28653.84     0.1880      -28653.77     0.1329     0.2972    
   3      -28653.76     0.1880      -28653.77     0.1085     0.1498    
   4      -28654.10     0.1880      -28653.85     0.9400E-01 0.8789    
   5      -28653.78     0.1876      -28653.83     0.8403E-01 0.6882    
   6      -28653.98     0.1879      -28653.86     0.7671E-01 0.6454    
   7      -28654.13     0.1876      -28653.90     0.7100E-01 0.8469    
   8      -28654.05     0.1879      -28653.92     0.6642E-01 0.8063    
   9      -28653.84     0.1875      -28653.91     0.6261E-01 0.7243    
  10      -28654.05     0.1879      -28653.92     0.5940E-01 0.6977    
  11      -28653.84     0.1880      -28653.91     0.5664E-01 0.6455    
  12      -28654.09     0.1878      -28653.93     0.5423E-01 0.6563    
  13      -28653.84     0.1879      -28653.92     0.5210E-01 0.6181    
  14      -28653.77     0.1876      -28653.91     0.5020E-01 0.6146    
  15      -28653.86     0.1877      -28653.91     0.4850E-01 0.5765    
  16      -28653.90     0.1879      -28653.91     0.4696E-01 0.5381    
  17      -28654.06     0.1877      -28653.92     0.4555E-01 0.5446    
  18      -28653.88     0.1879      -28653.91     0.4427E-01 0.5146    
  19      -28653.93     0.1881      -28653.92     0.4309E-01 0.4864    
  20      -28654.14     0.1879      -28653.93     0.4200E-01 0.5326    
   
   
 Integral Plus:   247.81511031236369      +-   2.1219957909652723E-314
 with chisq    =  0.53259991161808085     
  
  
  
  ecm/amH     Integral Plus                 error
   3000      0.247815110312364E+03      0.845872985742929E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       233.6163      6.273       233.6163      6.273      0.000    
   2       234.3356     0.4794       234.3314     0.4773     0.1303E-01
   3       234.9536     0.3062       234.7733     0.2573     0.6083    
   4       234.7564     0.2695       234.7652     0.1860     0.4058    
   5       234.8639     0.2694       234.7972     0.1530     0.3269    
   6       234.5518     0.2489       234.7298     0.1304     0.4026    
   7       234.7267     0.2765       234.7292     0.1179     0.3355    
   8       234.5814     0.2571       234.7035     0.1072     0.3266    
   9       234.4155     0.2743       234.6654     0.9982E-01 0.4052    
  10       234.3786     0.2652       234.6299     0.9343E-01 0.4739    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       234.7151     0.2891E-01   234.7151     0.2891E-01  0.000    
   2       234.8000     0.3083E-01   234.7548     0.2109E-01  4.035    
   3       234.7295     0.2960E-01   234.7463     0.1718E-01  2.262    
   4       234.7299     0.2929E-01   234.7421     0.1482E-01  1.586    
   5       234.7054     0.2979E-01   234.7348     0.1327E-01  1.494    
   6       234.7069     0.2949E-01   234.7301     0.1210E-01  1.344    
   7       234.7345     0.2963E-01   234.7307     0.1120E-01  1.123    
   8       234.7173     0.2978E-01   234.7291     0.1048E-01 0.9884    
   9       234.7458     0.2949E-01   234.7310     0.9878E-02 0.9007    
  10       234.7189     0.3018E-01   234.7298     0.9388E-02 0.8166    
  11       234.6857     0.2943E-01   234.7257     0.8944E-02 0.9383    
  12       234.7468     0.2925E-01   234.7275     0.8553E-02 0.8960    
  13       234.7366     0.3021E-01   234.7282     0.8229E-02 0.8283    
  14       234.7745     0.2918E-01   234.7316     0.7921E-02 0.9440    
  15       234.8126     0.2950E-01   234.7371     0.7650E-02  1.379    
  16       234.7840     0.2911E-01   234.7401     0.7398E-02  1.449    
  17       234.7522     0.2974E-01   234.7408     0.7180E-02  1.368    
  18       234.7666     0.2901E-01   234.7423     0.6969E-02  1.332    
  19       234.7320     0.2964E-01   234.7417     0.6784E-02  1.264    
  20       234.7404     0.2933E-01   234.7417     0.6610E-02  1.198    
   
   
 Integral Regular:   234.74167791926732      +-   6.6098261025272003E-003
 with chisq    =   1.1975085282831219     
  
  
  
  ecm/amH     Integral Regular                 error
   3000      0.234741677919267E+03      0.660982610252720E-02
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       320.2913     0.1068       320.2913     0.1068      0.000    
   2       320.2469     0.5905E-02   320.2470     0.5896E-02 0.1730    
   3       320.2419     0.3169E-02   320.2431     0.2792E-02 0.3715    
   4       320.2510     0.3111E-02   320.2466     0.2078E-02  1.430    
   5       320.2502     0.3071E-02   320.2477     0.1721E-02  1.305    
   6       320.2489     0.3100E-02   320.2480     0.1505E-02  1.067    
   7       320.2528     0.3029E-02   320.2489     0.1348E-02  1.225    
   8       320.2522     0.3104E-02   320.2495     0.1236E-02  1.180    
   9       320.2504     0.3035E-02   320.2496     0.1145E-02  1.042    
  10       320.2512     0.3087E-02   320.2498     0.1073E-02 0.9519    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       320.2509     0.1019E-03   320.2509     0.1019E-03  0.000    
   2       320.2508     0.1022E-03   320.2508     0.7214E-04  1.211    
   3       320.2510     0.1015E-03   320.2509     0.5880E-04  1.313    
   4       320.2509     0.1025E-03   320.2509     0.5100E-04 0.9138    
   5       320.2509     0.1018E-03   320.2509     0.4559E-04 0.6965    
   6       320.2508     0.1026E-03   320.2509     0.4166E-04 0.9506    
   7       320.2510     0.1024E-03   320.2509     0.3859E-04 0.9755    
   8       320.2509     0.1021E-03   320.2509     0.3610E-04 0.8359    
   9       320.2511     0.1018E-03   320.2509     0.3402E-04  1.064    
  10       320.2511     0.1029E-03   320.2509     0.3230E-04  1.207    
  11       320.2510     0.1017E-03   320.2509     0.3079E-04  1.104    
  12       320.2510     0.1022E-03   320.2509     0.2948E-04  1.002    
  13       320.2511     0.1025E-03   320.2510     0.2833E-04  1.027    
  14       320.2510     0.1029E-03   320.2510     0.2732E-04 0.9676    
  15       320.2509     0.1031E-03   320.2510     0.2641E-04 0.9734    
  16       320.2510     0.1017E-03   320.2510     0.2556E-04 0.9237    
  17       320.2511     0.1018E-03   320.2510     0.2479E-04 0.9472    
  18       320.2511     0.1023E-03   320.2510     0.2409E-04  1.006    
  19       320.2511     0.1025E-03   320.2510     0.2345E-04  1.021    
  20       320.2509     0.1017E-03   320.2510     0.2285E-04 0.9767    
   
   
 Integral Delta:   320.25097520459349      +-   2.2853134213355385E-005
 with chisq    =  0.97667313956507829     
  
  
  
  ecm/amH     Integral Delta                 error
   3000      0.320250975204593E+03      0.228531342133554E-04
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.247815110312364E+03      0.234741677919267E+03      0.320250975204593E+03      0.802807763436224E+03      0.912199778110334E-01
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
